,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
46,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.8_App.png,1
47,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.9_App.png,1
48,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.5_App.png,1
49,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.6_App.png,1
50,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.4_App_M.png,1
51,19.22222222222222,106.55555555555556,803426814.6666666,2.2405816693932374,40.77777777777778,6.457269522493815,234.22222222222223,29.178010130696936,56.502625363630756,43.888888888888886,0.0,234.22222222222223,17.667178862597122,69.9529957844988,1.6111044096755085,803426814.6666666,0.2893427683401421,1617.1111473029437,412.85087128605727,0.13079635805361078,4.499794208970456,29.846476401986266,1329474.563524151,5808834.395051674,586467.9875106569,0.10457887623634646,364.20330141193614,0.10867536054509469,0.27797478270294645,8.679496781235201,0.0247523039392619,7.070247712586055,0.0201091534599869,1326446.6596130035,20805.49416870077,0.1525175268789811,4.348647951181075,21.162050850459703,336.3299957502434,1302.6200230662764,173.03197775066167,0.1645160719241636,5.832683371998588,34211.37339508051,0.2537827677823936,0.1760457286822007,302.3480061784734,0.5101889594040138,13.223682793794406,0.06179578185730629,2.6795442889615395,49.621789516314735,254884531.02302366,1.2403543232977483,18.199829179788498,16.497390932338924,234.22222222222223,19.647054902307655,21.46694615482351,9.629400480839386,0.0,234.22222222222223,8.569390133684099,39.28138095190198,3.333217809242867,254884531.02302366,0.6122959490617302,1085.9116952876082,403.09704140037394,0.1411387887258294,4.370806650130331,24.856693592988986,4446538.87752174,4687329.567389845,4393489.419588212,0.11818032379872198,496.5798761688562,0.15957398747591311,0.36998155697262414,10.724651271258649,0.032672402113482164,6.412328335811875,0.018402892795857755,4442501.976071271,16458.171442827865,0.18006139928392853,4.540855063677572,14.918257122282366,1233.1857121259595,1344.6457415470984,1219.4149640674038,0.3223322752586196,5.564240186472217,24451.43377938595,0.27413917219190004,0.11787298623752775,1143.3881506174284,0.5359826767344266,10.755986431093445,0.09103054738343869,168.7_App.png,1
52,0.4,91.2,444616060.0,1.9786626264793798,40.4,4.717973174087515,216.6,28.491506806190877,36.54028337677111,23.8,0.0,216.6,19.320250831620637,52.62212331038997,1.276321489156715,444616060.0,0.34457636224575555,1406.0005822469655,238.73613996465775,0.14848387106664804,3.6725051294244935,19.57064703754733,5193911.59070272,8856627.498236027,4467477.800935702,0.1928957509241081,149.89480226152358,0.0937540291923268,0.2644184829440855,4.758968325141104,0.058441878559483004,7.022574480209224,0.009825061406633792,5180515.784671551,22139.21169949683,0.18030815061341765,2.9310653989512723,13.956785855332953,422.9688487686485,728.3835703393445,383.4751259600936,0.25369832438234985,5.976389899753494,19933.632200052005,0.1689998994674738,0.1523366434892499,372.08171899845945,0.39269568902425567,6.884299640021467,0.0727521535948613,0.0041666666666666675,38.97768483709274,112679647.75452884,0.9048502784364757,12.041688051821236,16.56007844279053,216.6,14.573158426069725,12.941621376610886,3.9895907529925507,0.0,216.6,6.623862763169788,26.135104604448806,3.1562842727709133,112679647.75452884,0.7140598207276786,532.319805781403,195.17169109212745,0.18175305412509685,2.721854567282217,16.473399337315282,17183567.954332754,17401209.22295881,17135667.26745269,0.1673239987049511,105.8864266498459,0.09878525104245406,0.26597075918788005,4.6403157965669575,0.04709851389454464,6.667982534834981,0.006632541453384083,17159552.52447451,14474.65210493608,0.2340952325729046,2.1910899366333396,9.354814746244232,1808.640708070221,1885.1452856964704,1797.9775835417156,0.36390044059265225,5.684989401040622,11320.146442445108,0.18910816757597693,0.07862482082097423,1630.0697569940653,0.43125344188124703,5.649129988070353,0.08919916161814168,304.4_App_M.png,1
53,0.4,91.2,444616060.0,1.9786626264793798,40.4,4.717973174087515,216.6,28.491506806190877,36.54028337677111,23.8,0.0,216.6,19.320250831620637,52.62212331038997,1.276321489156715,444616060.0,0.34457636224575555,1406.0005822469655,238.73613996465775,0.14848387106664804,3.6725051294244935,19.57064703754733,5193911.59070272,8856627.498236027,4467477.800935702,0.1928957509241081,149.89480226152358,0.0937540291923268,0.2644184829440855,4.758968325141104,0.058441878559483004,7.022574480209224,0.009825061406633792,5180515.784671551,22139.21169949683,0.18030815061341765,2.9310653989512723,13.956785855332953,422.9688487686485,728.3835703393445,383.4751259600936,0.25369832438234985,5.976389899753494,19933.632200052005,0.1689998994674738,0.1523366434892499,372.08171899845945,0.39269568902425567,6.884299640021467,0.0727521535948613,0.0041666666666666675,38.97768483709274,112679647.75452884,0.9048502784364757,12.041688051821236,16.56007844279053,216.6,14.573158426069725,12.941621376610886,3.9895907529925507,0.0,216.6,6.623862763169788,26.135104604448806,3.1562842727709133,112679647.75452884,0.7140598207276786,532.319805781403,195.17169109212745,0.18175305412509685,2.721854567282217,16.473399337315282,17183567.954332754,17401209.22295881,17135667.26745269,0.1673239987049511,105.8864266498459,0.09878525104245406,0.26597075918788005,4.6403157965669575,0.04709851389454464,6.667982534834981,0.006632541453384083,17159552.52447451,14474.65210493608,0.2340952325729046,2.1910899366333396,9.354814746244232,1808.640708070221,1885.1452856964704,1797.9775835417156,0.36390044059265225,5.684989401040622,11320.146442445108,0.18910816757597693,0.07862482082097423,1630.0697569940653,0.43125344188124703,5.649129988070353,0.08919916161814168,304.2_App.png,1
54,0.4,91.2,444616060.0,1.9786626264793798,40.4,4.717973174087515,216.6,28.491506806190877,36.54028337677111,23.8,0.0,216.6,19.320250831620637,52.62212331038997,1.276321489156715,444616060.0,0.34457636224575555,1406.0005822469655,238.73613996465775,0.14848387106664804,3.6725051294244935,19.57064703754733,5193911.59070272,8856627.498236027,4467477.800935702,0.1928957509241081,149.89480226152358,0.0937540291923268,0.2644184829440855,4.758968325141104,0.058441878559483004,7.022574480209224,0.009825061406633792,5180515.784671551,22139.21169949683,0.18030815061341765,2.9310653989512723,13.956785855332953,422.9688487686485,728.3835703393445,383.4751259600936,0.25369832438234985,5.976389899753494,19933.632200052005,0.1689998994674738,0.1523366434892499,372.08171899845945,0.39269568902425567,6.884299640021467,0.0727521535948613,0.0041666666666666675,38.97768483709274,112679647.75452884,0.9048502784364757,12.041688051821236,16.56007844279053,216.6,14.573158426069725,12.941621376610886,3.9895907529925507,0.0,216.6,6.623862763169788,26.135104604448806,3.1562842727709133,112679647.75452884,0.7140598207276786,532.319805781403,195.17169109212745,0.18175305412509685,2.721854567282217,16.473399337315282,17183567.954332754,17401209.22295881,17135667.26745269,0.1673239987049511,105.8864266498459,0.09878525104245406,0.26597075918788005,4.6403157965669575,0.04709851389454464,6.667982534834981,0.006632541453384083,17159552.52447451,14474.65210493608,0.2340952325729046,2.1910899366333396,9.354814746244232,1808.640708070221,1885.1452856964704,1797.9775835417156,0.36390044059265225,5.684989401040622,11320.146442445108,0.18910816757597693,0.07862482082097423,1630.0697569940653,0.43125344188124703,5.649129988070353,0.08919916161814168,304.5_App_M.png,1
55,0.4,91.2,444616060.0,1.9786626264793798,40.4,4.717973174087515,216.6,28.491506806190877,36.54028337677111,23.8,0.0,216.6,19.320250831620637,52.62212331038997,1.276321489156715,444616060.0,0.34457636224575555,1406.0005822469655,238.73613996465775,0.14848387106664804,3.6725051294244935,19.57064703754733,5193911.59070272,8856627.498236027,4467477.800935702,0.1928957509241081,149.89480226152358,0.0937540291923268,0.2644184829440855,4.758968325141104,0.058441878559483004,7.022574480209224,0.009825061406633792,5180515.784671551,22139.21169949683,0.18030815061341765,2.9310653989512723,13.956785855332953,422.9688487686485,728.3835703393445,383.4751259600936,0.25369832438234985,5.976389899753494,19933.632200052005,0.1689998994674738,0.1523366434892499,372.08171899845945,0.39269568902425567,6.884299640021467,0.0727521535948613,0.0041666666666666675,38.97768483709274,112679647.75452884,0.9048502784364757,12.041688051821236,16.56007844279053,216.6,14.573158426069725,12.941621376610886,3.9895907529925507,0.0,216.6,6.623862763169788,26.135104604448806,3.1562842727709133,112679647.75452884,0.7140598207276786,532.319805781403,195.17169109212745,0.18175305412509685,2.721854567282217,16.473399337315282,17183567.954332754,17401209.22295881,17135667.26745269,0.1673239987049511,105.8864266498459,0.09878525104245406,0.26597075918788005,4.6403157965669575,0.04709851389454464,6.667982534834981,0.006632541453384083,17159552.52447451,14474.65210493608,0.2340952325729046,2.1910899366333396,9.354814746244232,1808.640708070221,1885.1452856964704,1797.9775835417156,0.36390044059265225,5.684989401040622,11320.146442445108,0.18910816757597693,0.07862482082097423,1630.0697569940653,0.43125344188124703,5.649129988070353,0.08919916161814168,304.3_App.png,1
56,0.4,91.2,444616060.0,1.9786626264793798,40.4,4.717973174087515,216.6,28.491506806190877,36.54028337677111,23.8,0.0,216.6,19.320250831620637,52.62212331038997,1.276321489156715,444616060.0,0.34457636224575555,1406.0005822469655,238.73613996465775,0.14848387106664804,3.6725051294244935,19.57064703754733,5193911.59070272,8856627.498236027,4467477.800935702,0.1928957509241081,149.89480226152358,0.0937540291923268,0.2644184829440855,4.758968325141104,0.058441878559483004,7.022574480209224,0.009825061406633792,5180515.784671551,22139.21169949683,0.18030815061341765,2.9310653989512723,13.956785855332953,422.9688487686485,728.3835703393445,383.4751259600936,0.25369832438234985,5.976389899753494,19933.632200052005,0.1689998994674738,0.1523366434892499,372.08171899845945,0.39269568902425567,6.884299640021467,0.0727521535948613,0.0041666666666666675,38.97768483709274,112679647.75452884,0.9048502784364757,12.041688051821236,16.56007844279053,216.6,14.573158426069725,12.941621376610886,3.9895907529925507,0.0,216.6,6.623862763169788,26.135104604448806,3.1562842727709133,112679647.75452884,0.7140598207276786,532.319805781403,195.17169109212745,0.18175305412509685,2.721854567282217,16.473399337315282,17183567.954332754,17401209.22295881,17135667.26745269,0.1673239987049511,105.8864266498459,0.09878525104245406,0.26597075918788005,4.6403157965669575,0.04709851389454464,6.667982534834981,0.006632541453384083,17159552.52447451,14474.65210493608,0.2340952325729046,2.1910899366333396,9.354814746244232,1808.640708070221,1885.1452856964704,1797.9775835417156,0.36390044059265225,5.684989401040622,11320.146442445108,0.18910816757597693,0.07862482082097423,1630.0697569940653,0.43125344188124703,5.649129988070353,0.08919916161814168,304.1_App_M.png,1
57,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.1_App_M.png,1
58,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.6_App_M.png,1
59,0.0,105.66666666666667,580068943.0,2.1790126580300133,69.5,3.244139043577652,211.66666666666666,37.16589652047086,40.29678935493347,23.666666666666668,0.0,211.66666666666666,28.147259295335406,60.15125787462808,1.0222878248640337,580068943.0,0.30835186196435455,1991.3411559487984,236.4692331632547,0.1516892434657413,3.383702095888257,22.404263901412495,4474210.509473846,6263509.280923318,4202226.423962397,0.12770131794760953,107.99677807764266,0.06944781894169717,0.21098830058502963,4.351226046358691,0.03212213789679848,7.392379919985306,0.009754227630589358,4463204.6230338225,20231.55161674785,0.16220309695378354,2.932647887684482,17.619284111852554,430.75518716469304,708.9366764673109,404.56632142071544,0.17827268405613375,5.788913784082212,24033.702577057484,0.19255354544565587,0.16153795661629525,391.18511372075136,0.42616230319214615,9.147163645187137,0.046680435193474264,0.0,52.81119398191749,177510980.94846845,1.2325943448725674,23.19851607189706,9.325178651943359,211.66666666666666,19.968902102750995,17.12313310140353,2.8827806161875595,0.0,211.66666666666666,10.616081475179966,33.237614500771976,2.415353763305937,177510980.94846845,0.6029469126331678,814.1461176080693,247.1971117813071,0.169337191946469,2.81375743260844,17.1777236679549,10095712.047680736,10291911.730764126,10050527.19403136,0.17627604959926998,110.22112096882255,0.07566529487431385,0.21117424977591925,3.8473459091236104,0.04289897166726724,7.1101665642615,0.00911255695348096,10083158.121044384,18333.68504377604,0.2047135367857934,2.3673613462614367,10.24157658713485,1072.3085685381627,1148.0528895823427,1062.4211996366105,0.32188280224209903,5.438580970567911,19953.206590444483,0.22154285217894995,0.11617080683133933,996.2229143380714,0.47237637110051267,6.367800934494859,0.09379723484983137,909.3_App_M.png,1
